Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Program Skill Level,Program Presentation Method,Program Days,Completed Degree,Level of Education,Employment Status,Unified_Score_Percentage,College_Filled,Total Regestration
705,22.0,0,4,13,82,2,13,1,1,3,1,1,1,92.8,10,27
119,36.0,1,4,13,167,2,4,1,0,5,1,1,4,60.0,10,4
442,33.0,0,4,13,201,0,7,2,0,12,1,3,5,95.4,12,1
190,22.0,0,4,10,80,1,12,1,1,5,1,0,0,98.2,10,7
656,24.0,1,4,13,139,6,9,3,0,12,0,0,5,84.4,11,2
128,28.0,0,11,49,171,6,9,1,1,5,0,1,4,70.2,0,2
422,21.0,1,4,13,133,2,13,0,0,12,1,0,1,90.0,10,26
272,32.0,0,4,13,77,6,9,2,0,5,1,3,5,92.8,10,17
134,25.0,0,11,33,193,6,9,1,1,12,1,0,4,80.0,10,4
83,22.0,0,0,4,204,8,6,3,1,5,1,0,1,50.0,2,14
719,23.0,0,11,15,43,1,1,3,1,12,0,0,0,71.75,10,2
716,20.0,0,5,27,79,2,3,1,1,5,1,0,1,78.0,10,1
303,23.0,0,11,15,121,9,14,2,0,33,0,0,4,75.0,10,2
550,25.0,1,4,13,26,1,12,0,0,5,1,0,5,60.0,0,2
351,23.0,0,0,11,209,2,13,1,0,5,1,0,4,80.0,10,11
552,31.0,1,4,13,35,5,7,0,0,135,1,0,5,75.0,10,1
218,26.0,0,4,13,160,4,7,3,0,5,1,0,5,80.0,12,9
319,25.0,0,4,21,104,1,12,3,1,5,0,0,5,90.0,10,5
197,24.0,0,11,17,207,2,13,0,1,80,0,0,4,97.75,10,4
420,25.0,0,11,20,207,2,13,0,1,80,1,0,3,75.0,10,31
79,24.0,1,4,13,142,6,9,1,0,12,1,0,0,64.8,10,19
123,32.0,1,4,13,210,2,13,1,0,5,1,0,5,64.2,10,3
507,26.0,1,12,42,79,2,3,1,1,5,0,0,4,98.6,10,1
499,28.0,0,4,13,137,2,13,2,0,12,1,0,5,97.0,12,2
467,28.0,1,11,33,194,1,12,3,1,12,1,3,5,97.25,10,14
28,41.0,1,4,13,178,1,12,0,0,5,1,0,6,63.8,2,1
227,28.0,0,4,13,65,6,9,1,1,19,0,0,5,84.6,10,2
85,30.0,0,4,13,201,0,7,2,0,12,1,0,6,89.0,10,4
263,31.0,0,4,13,128,2,4,1,0,5,1,3,1,100.0,11,4
523,22.0,1,4,13,186,1,1,3,0,54,0,0,1,96.2,10,5
218,26.0,0,4,13,64,6,9,1,1,5,1,0,5,80.0,12,9
430,24.0,1,4,13,146,2,13,0,0,12,1,0,4,77.8,10,10
331,37.0,1,4,13,92,2,13,0,0,12,0,3,0,94.5,10,17
444,30.0,1,4,13,94,2,13,0,0,54,1,0,4,60.0,10,18
62,36.0,0,4,13,93,1,1,3,0,12,1,0,1,100.0,10,3
214,27.0,0,4,13,89,2,13,3,0,5,1,0,5,81.6,10,1
598,25.0,0,4,13,66,9,14,2,0,44,1,0,5,68.6,12,3
114,22.0,0,0,25,74,1,8,3,0,26,1,0,0,82.0,10,6
741,24.0,0,4,13,18,7,11,3,0,26,1,0,5,97.6,10,1
438,39.0,1,10,0,198,1,12,3,1,5,0,0,5,98.4,10,2
183,28.0,0,0,36,206,1,12,0,1,5,1,0,4,90.0,10,6
177,26.0,0,4,13,83,9,14,3,0,33,1,0,4,80.0,10,23
706,24.0,0,4,13,67,6,9,2,0,5,1,0,5,80.0,10,7
529,26.0,0,0,4,209,2,13,1,1,5,1,0,5,50.5,10,2
640,22.0,1,4,13,10,9,14,3,0,96,0,0,0,96.6,10,5
620,20.0,0,4,13,104,1,12,3,1,5,1,4,1,95.0,11,4
29,58.0,1,4,13,176,4,7,3,0,5,0,0,5,50.0,10,9
610,23.0,0,4,13,202,9,14,1,0,12,1,0,5,100.0,10,23
75,23.0,1,0,11,72,2,13,1,0,5,1,0,1,76.75,10,6
399,23.0,1,4,13,85,9,14,2,0,33,1,0,4,80.0,10,8
565,21.0,1,7,30,171,6,9,1,1,5,1,0,1,87.8,12,8
250,30.0,0,4,13,68,1,12,0,0,5,1,0,5,86.2,10,4
103,29.0,0,4,13,14,2,13,0,0,54,1,0,0,79.2,10,11
147,23.0,1,4,13,149,1,12,0,0,12,1,0,3,78.5,10,17
516,25.0,1,4,13,154,6,9,1,0,12,1,0,3,80.0,10,13
98,38.0,1,4,13,137,2,13,2,0,12,1,3,5,97.5,10,4
661,28.0,0,4,13,195,6,9,3,0,12,1,0,0,87.8,10,5
635,32.0,1,4,13,20,6,9,2,0,19,1,0,5,44.6,10,1
503,23.0,1,0,7,208,1,10,1,0,5,1,0,4,71.0,10,8
283,48.0,1,0,28,113,6,9,3,0,173,1,0,4,51.0,2,11
241,27.0,0,4,13,32,1,8,3,0,26,1,0,0,98.0,10,24
574,37.0,1,0,25,154,6,9,1,0,12,1,0,0,99.6,10,3
450,22.0,1,4,13,82,2,13,1,1,3,1,0,1,67.8,10,57
61,29.0,0,4,13,36,6,9,3,0,5,1,0,5,80.0,10,9
320,27.0,1,4,13,158,2,13,1,1,5,1,0,5,75.0,10,2
162,31.0,0,4,13,47,0,7,1,0,12,1,3,0,80.0,10,4
498,29.0,0,9,35,113,6,9,3,1,173,1,0,5,63.75,10,7
145,41.0,1,4,13,176,4,7,3,0,5,1,0,5,60.0,10,3
644,26.0,1,4,13,168,2,13,1,0,12,0,0,5,63.4,10,1
731,25.0,1,4,13,102,2,13,0,0,9,1,0,5,60.0,10,31
536,26.80562872591155,0,4,13,194,1,12,3,0,12,1,0,3,9.789262487892625,11,1
605,22.0,0,4,13,32,1,8,3,0,26,1,0,3,75.0,10,3
320,27.0,1,4,13,5,6,9,0,0,25,1,0,5,75.0,10,2
505,42.0,1,4,13,8,4,7,3,0,5,1,0,5,75.0,10,3
559,28.0,1,4,13,40,6,9,0,0,12,1,0,5,88.0,10,12
295,27.0,0,0,4,86,2,13,0,1,5,1,0,3,77.2,10,4
50,23.0,0,4,13,142,6,9,1,0,12,1,0,0,93.68,11,1
659,21.0,1,5,46,125,6,9,3,0,12,1,1,3,100.0,10,4
772,36.0,1,11,49,8,4,7,3,0,5,1,0,5,70.0,10,1
416,20.0,0,0,7,114,2,13,3,1,54,0,4,1,99.6,11,3
288,23.0,0,4,13,154,6,9,1,0,12,1,0,4,80.0,10,50
11,33.0,1,2,41,34,1,12,0,0,5,1,0,5,89.25,10,19
666,22.0,0,4,13,12,6,9,1,0,12,1,0,0,97.8,11,11
279,25.0,0,4,13,40,6,9,0,0,12,1,0,4,80.0,10,20
142,24.0,0,4,13,186,1,1,3,0,44,1,0,5,82.2,10,1
420,25.0,0,11,20,115,5,7,1,1,5,1,0,3,75.0,10,31
470,24.0,1,4,13,95,9,14,1,0,5,1,0,5,83.2,12,1
212,18.0,0,4,13,33,6,9,3,0,5,0,4,1,95.0,11,2
728,23.0,0,12,50,87,6,9,0,0,19,1,0,3,95.4,10,12
461,28.0,0,4,13,78,1,12,3,0,12,1,0,5,80.0,10,4
571,21.0,1,4,13,74,1,8,3,0,26,1,1,1,68.6,11,4
404,30.0,1,11,49,20,6,9,2,0,19,1,0,5,48.0,10,1
582,34.0,0,4,13,73,6,9,0,0,5,1,0,5,80.0,10,9
363,31.0,1,4,13,81,5,7,0,0,12,1,0,5,75.0,10,15
204,23.0,1,4,13,83,9,14,3,0,47,1,0,5,87.4,10,6
429,24.0,0,4,13,65,6,9,1,1,19,0,0,3,97.6,10,17
722,26.0,0,4,13,50,2,13,0,0,40,1,0,4,60.0,10,16
56,25.0,0,4,13,38,9,14,0,0,33,1,0,0,92.6,12,4
307,24.0,0,5,27,101,1,13,0,0,5,1,0,5,85.2,10,1
584,21.0,0,4,13,63,1,12,3,0,5,1,1,1,80.0,10,26
311,20.0,0,4,13,134,1,1,2,1,5,1,4,1,97.4,11,6
759,29.0,1,4,13,160,4,7,3,0,5,1,0,5,61.8,10,1
511,27.0,1,0,25,97,2,13,3,0,54,0,0,0,87.4,11,2
688,26.80562872591155,1,0,25,91,4,7,3,0,4,1,0,3,9.789262487892625,11,1
631,22.0,0,4,13,111,2,13,1,0,19,1,0,3,83.4,10,45
745,23.0,1,4,13,83,9,14,3,0,33,1,0,3,60.0,10,6
189,23.0,1,11,33,177,2,13,3,0,54,1,0,4,84.6,10,4
405,23.0,0,11,33,54,2,6,3,0,61,1,0,0,93.2,10,3
681,26.80562872591155,1,7,30,91,4,7,3,0,4,1,0,3,9.789262487892625,11,1
160,25.0,1,11,15,87,6,9,0,0,19,1,0,4,77.5,10,10
720,32.0,0,4,13,137,2,13,2,0,12,1,0,5,60.0,10,6
427,22.0,1,4,13,192,2,13,1,0,12,1,4,1,82.0,11,1
557,37.0,1,4,13,105,2,13,1,0,12,1,0,5,76.0,10,1
411,41.0,1,4,13,55,1,1,3,0,19,0,0,5,86.0,10,1
19,23.0,0,4,8,41,2,13,1,0,5,1,0,0,98.4,10,8
179,29.0,1,0,11,86,2,13,0,1,5,0,0,1,94.5,10,12
195,20.0,0,4,13,110,2,13,0,0,4,1,0,1,93.2,11,2
181,23.0,1,11,33,106,1,1,3,0,59,0,0,4,60.0,2,22
680,30.0,1,4,13,62,0,0,1,0,5,1,0,5,80.7,10,5
27,32.0,0,4,13,203,6,9,1,0,5,1,3,5,95.2,10,9
774,23.0,0,4,13,123,6,9,0,0,5,1,0,5,80.0,10,9
276,23.0,0,11,15,92,2,13,0,0,12,1,0,1,92.5,10,30
347,24.0,1,4,13,195,6,9,3,0,12,1,0,5,90.6,10,9
148,25.0,1,4,13,195,6,9,3,0,12,1,0,5,78.25,10,2
360,27.0,0,4,13,6,2,13,3,0,5,1,0,5,60.0,10,9
151,21.0,0,4,13,98,1,8,0,0,292,1,0,1,80.0,10,3
166,39.0,1,4,13,3,2,13,0,1,12,1,0,5,47.8,11,1
775,26.0,1,4,13,45,6,9,3,0,12,1,0,5,52.75,10,29
373,26.0,1,4,13,150,2,13,0,0,54,1,0,0,90.0,10,6
159,25.0,0,4,13,56,2,6,3,0,5,1,0,0,88.25,10,15
185,23.0,1,4,13,57,2,3,1,0,5,1,4,0,90.0,12,25
548,24.0,0,4,13,50,2,13,0,0,40,1,0,5,75.0,10,4
621,22.0,1,4,13,128,2,4,1,0,5,0,0,0,80.0,10,10
387,36.0,1,4,13,29,3,5,1,0,5,0,0,5,62.0,10,1
694,27.0,0,4,13,12,6,9,1,0,12,1,0,5,85.4,12,1
369,24.0,1,4,13,132,2,13,0,0,12,1,0,1,80.0,10,6
704,40.0,1,4,13,203,6,9,1,0,5,1,0,5,55.0,10,15
291,34.0,1,11,33,183,2,3,1,1,5,0,2,5,100.0,10,9
541,22.0,0,4,13,98,1,8,0,0,292,1,0,4,80.0,10,14
236,21.0,0,10,0,145,6,9,0,1,5,1,0,1,98.8,10,1
248,22.0,1,4,13,111,2,13,1,0,19,0,4,1,0.0,11,21
697,23.0,0,4,13,134,1,1,2,1,5,1,0,4,50.0,12,15
421,37.0,1,4,13,67,6,9,2,0,5,1,3,5,75.0,10,12
768,23.0,0,4,13,47,0,7,1,0,12,1,0,0,95.2,12,29
15,33.0,1,11,15,98,1,8,0,0,292,0,0,5,55.0,10,1
415,29.0,1,4,13,170,6,9,0,0,5,0,1,6,84.8,10,1
488,24.0,1,4,13,106,1,1,3,0,59,1,0,4,60.0,10,30
616,25.0,1,11,33,101,1,13,0,0,5,1,0,3,60.0,2,23
732,35.0,1,4,13,62,0,0,1,0,5,1,3,5,85.75,10,1
295,27.0,0,0,4,114,2,13,3,1,54,1,0,3,77.2,10,4
778,20.0,1,4,13,149,1,12,0,0,12,1,0,1,98.2,10,6
138,24.0,0,4,13,161,5,7,0,0,12,1,0,5,60.0,10,1
25,34.0,0,4,13,156,9,14,3,0,54,1,3,5,75.0,10,7
678,25.0,0,4,13,22,2,13,1,0,12,0,0,1,78.0,10,4
625,27.0,1,4,13,77,6,9,2,0,5,1,0,5,75.0,9,9
630,32.0,1,4,13,44,4,7,3,0,5,1,0,5,67.0,10,12
32,28.0,1,4,13,137,2,13,2,0,5,0,0,5,72.0,10,4
703,21.0,0,4,13,22,2,13,1,0,12,1,0,1,90.0,10,42
377,22.0,0,0,11,86,2,13,0,1,5,1,0,1,50.0,10,1
472,39.0,1,4,13,123,6,9,0,0,5,0,0,5,81.75,10,1
710,31.0,0,11,5,34,1,12,0,0,5,1,0,3,60.0,10,6
532,21.0,0,4,13,192,2,13,1,0,12,0,0,1,85.4,10,1
540,41.0,0,4,13,195,6,9,3,0,12,1,2,5,0.0,10,4
0,28.0,0,11,33,100,2,13,3,0,26,1,0,5,84.8,10,1
38,22.0,0,11,33,197,6,9,1,1,5,0,0,1,92.75,10,4
579,28.0,0,4,13,94,2,13,0,0,54,1,0,4,77.2,12,7
7,23.0,1,3,39,156,9,14,3,0,40,1,0,5,99.6,10,4
471,21.0,0,4,13,182,2,3,1,0,5,1,0,1,96.0,10,10
396,27.0,1,4,13,148,1,12,0,0,5,1,0,5,51.8,10,18
173,22.0,1,4,13,52,9,14,1,0,5,1,0,0,83.6,10,2
156,27.0,0,4,13,158,2,13,1,1,5,0,0,5,90.0,10,1
651,29.0,1,4,13,165,2,3,2,0,5,1,0,6,80.0,10,47
402,23.0,1,4,13,125,6,9,3,0,12,1,0,5,90.8,10,6
201,24.0,0,4,13,56,2,6,3,0,5,1,0,4,80.0,2,20
742,20.0,0,4,13,61,2,13,0,0,9,1,0,6,80.0,10,4
325,30.0,1,4,13,53,6,9,1,0,5,1,0,5,82.0,10,1
326,24.0,0,4,13,42,2,13,0,1,54,1,0,0,78.6,10,2
357,24.0,0,4,14,145,6,9,0,1,5,0,0,0,40.0,11,1
372,28.0,1,4,13,13,0,7,0,0,12,1,0,5,85.6,10,9
553,33.0,1,4,13,8,4,7,3,0,5,1,0,5,90.0,10,9
445,24.0,1,4,13,98,1,8,0,0,292,0,0,1,80.0,10,11
674,23.0,0,4,13,188,1,12,3,0,4,1,0,5,100.0,2,8
364,24.0,1,4,13,147,1,12,3,0,5,0,0,5,60.2,10,2
441,23.0,0,4,13,192,2,13,1,0,10,1,0,0,65.2,10,20
622,43.0,0,4,13,192,2,13,1,0,12,1,0,5,97.0,0,7
650,22.0,1,4,13,194,1,12,3,0,12,1,0,0,90.6,10,4
266,24.0,1,4,13,180,2,13,3,0,12,1,0,5,79.25,10,11
603,21.0,0,4,13,144,2,4,1,0,5,1,4,1,99.98,11,8
613,28.0,0,0,4,72,2,13,1,0,5,1,0,5,95.2,10,6
345,23.0,1,4,13,52,9,14,1,0,5,1,0,1,93.4,10,25
717,21.0,0,4,13,175,1,12,0,0,5,1,0,1,80.0,12,13
107,21.0,0,4,13,22,2,13,1,0,12,1,4,1,98.75,12,2
249,26.0,1,4,13,55,1,1,3,0,19,1,0,3,50.0,10,17
269,24.0,0,4,13,55,1,1,3,0,19,0,0,4,80.0,10,1
188,24.0,1,4,13,65,6,9,1,1,19,1,0,0,83.2,12,1
274,22.0,1,4,13,119,1,1,3,0,12,1,0,1,92.4,10,16
244,24.0,0,4,13,149,1,12,0,0,12,1,0,5,71.0,10,1
60,24.0,0,0,28,59,2,13,3,1,5,0,0,0,94.2,10,2
130,31.0,0,4,13,63,1,12,3,0,5,1,3,5,100.0,10,11
393,24.0,0,4,13,173,6,9,1,0,5,1,0,5,98.0,10,20
753,23.0,0,1,3,164,2,13,0,1,54,1,0,0,96.0,10,16
354,28.0,1,11,17,198,1,12,3,1,5,0,0,5,74.4,10,9
278,25.0,1,4,13,38,9,14,0,0,33,1,0,0,67.2,10,3
692,26.0,0,4,13,26,1,12,0,0,5,0,0,4,80.0,10,11
646,26.0,0,4,13,93,1,1,3,0,12,1,0,4,67.2,10,8
535,40.0,1,11,33,156,9,14,3,0,40,1,1,5,75.6,10,1
292,26.0,0,4,13,32,1,8,3,0,26,1,0,5,67.8,12,1
508,21.0,0,4,13,140,2,3,2,0,12,0,0,1,96.8,2,3
381,34.0,1,11,49,160,4,7,3,0,5,0,0,5,62.5,10,1
524,23.0,0,0,4,209,2,13,1,1,5,1,4,1,62.25,10,1
359,23.0,0,11,17,206,1,12,0,1,5,0,0,4,93.5,10,5
257,30.0,1,4,13,187,5,7,3,0,12,0,0,2,76.6,12,1
152,48.0,1,4,13,62,0,0,1,0,5,1,3,5,75.0,0,1
131,21.0,0,4,13,88,8,7,1,0,5,1,1,1,98.4,11,1
451,29.0,0,4,13,203,6,9,1,0,5,0,0,5,61.2,10,14
653,22.0,1,4,13,17,1,10,1,0,19,1,0,1,70.2,10,5
726,24.0,0,4,13,71,2,6,3,0,26,1,0,0,80.8,10,1
771,25.0,1,4,13,186,1,1,3,0,54,1,1,5,97.4,10,18
558,22.0,0,4,13,84,2,13,0,0,54,1,0,4,80.0,10,26
51,24.0,0,0,7,186,1,1,3,1,54,0,0,3,80.0,5,3
626,24.0,0,11,33,4,6,9,1,1,19,1,0,3,80.0,10,14
400,23.0,0,11,33,197,6,9,1,1,5,0,0,5,99.4,10,7
592,23.0,1,4,13,172,2,13,3,0,26,1,0,4,85.6,10,8
397,31.0,0,4,13,175,1,12,0,0,5,1,3,5,99.0,11,5
473,25.0,1,4,13,156,9,14,3,0,54,1,0,1,62.4,10,2
140,28.0,0,4,13,151,2,4,1,0,5,1,0,4,88.6,1,1
591,24.0,1,4,13,179,2,13,1,0,5,1,0,3,70.8,10,27
327,33.0,0,0,4,209,2,13,1,0,5,1,0,0,75.0,10,1
664,23.0,0,5,27,157,2,13,0,0,26,0,0,3,86.0,10,24
546,38.0,1,10,0,80,1,12,1,1,5,0,3,5,85.0,10,4
618,28.0,0,4,13,16,2,13,3,0,54,1,0,5,64.0,12,1
356,28.0,0,4,13,123,6,9,0,0,5,0,0,5,80.4,10,4
744,21.0,1,4,13,129,6,9,3,0,5,1,0,0,71.0,10,12
641,24.0,0,4,13,155,2,13,0,0,21,1,0,5,100.0,10,1
761,25.0,0,11,33,131,1,12,3,1,12,1,0,5,87.0,10,30
543,35.0,1,4,13,137,2,13,2,0,5,1,0,5,76.0,10,5
125,34.0,0,4,13,45,6,9,3,0,12,1,3,5,40.0,10,22
476,23.0,1,6,22,177,2,13,3,0,54,1,0,3,80.0,10,9
109,21.0,0,4,13,127,2,13,1,0,5,1,4,1,92.85,11,1
226,30.0,1,4,13,32,1,8,3,0,26,1,0,5,70.0,10,3
233,35.0,1,4,13,12,6,9,1,0,12,1,3,5,100.0,10,7
165,23.0,0,4,13,58,6,9,1,0,12,1,0,4,80.0,10,14
282,24.0,1,4,13,139,6,9,3,0,12,0,0,5,81.6,10,4
275,36.0,1,4,13,178,1,12,0,0,5,1,4,4,0.0,11,2
602,22.0,1,4,13,175,1,12,0,0,5,1,4,1,98.0,11,1
312,25.0,1,4,13,194,1,12,3,0,12,1,0,5,79.2,10,27
17,33.0,1,4,13,96,4,7,3,0,5,1,0,5,71.75,10,13
174,24.0,0,4,13,69,2,6,1,0,5,1,0,5,88.4,10,29
199,22.0,0,4,13,49,6,9,2,0,5,1,4,1,97.73,12,15
194,21.0,0,4,13,110,2,13,0,0,4,0,0,1,90.6,11,1
676,26.0,0,0,25,195,6,9,3,0,12,1,0,1,58.0,0,1
192,42.0,0,4,13,65,6,9,1,1,19,1,3,5,98.25,11,6
141,27.0,1,4,13,168,2,13,1,0,12,0,0,5,69.6,12,1
382,28.0,0,4,13,172,2,13,3,0,26,1,0,4,86.4,12,5
673,34.0,1,8,9,171,6,9,1,1,5,0,0,3,68.6,7,12
527,23.0,1,4,13,69,2,6,1,0,5,1,1,6,78.6,10,10
299,24.0,0,4,13,197,6,9,1,1,5,1,0,4,90.2,10,28
595,23.0,0,10,37,4,6,9,1,1,19,1,0,3,79.8,10,10
560,20.0,0,4,13,133,2,13,0,0,12,1,4,4,91.0,11,8
216,29.0,1,4,13,16,2,13,3,0,54,1,0,5,76.6,4,10
733,38.0,1,4,13,92,2,13,0,0,12,1,0,5,80.0,5,21
433,27.0,0,4,13,154,6,9,1,0,12,1,3,5,80.0,10,6
67,23.0,0,0,11,51,2,13,0,1,26,1,0,4,74.25,10,25
701,27.0,0,3,44,149,1,12,0,0,12,1,0,0,50.4,10,14
572,24.0,0,4,13,121,9,14,2,0,33,1,0,5,82.6,10,25
380,34.0,1,4,13,105,2,13,1,0,12,1,0,0,85.8,10,4
448,26.0,1,11,33,131,1,12,3,1,12,1,0,5,75.0,10,5
386,38.0,0,4,13,165,2,3,2,0,5,1,3,5,80.0,10,16
480,37.0,1,4,13,68,1,12,0,0,5,0,2,5,100.0,10,3
118,22.0,0,1,3,80,1,12,1,1,5,1,0,3,95.5,10,27
737,24.0,0,11,33,101,1,13,0,0,5,1,0,4,79.5,10,36
564,22.0,0,11,17,113,6,9,3,1,173,0,0,3,98.0,10,8
94,24.0,1,4,13,41,2,13,1,0,5,1,0,0,68.5,10,2
65,24.0,1,4,13,39,6,9,2,0,4,1,0,5,95.4,11,1
466,25.0,0,4,13,46,2,13,0,0,54,0,0,4,74.2,10,1
749,28.0,0,6,51,34,1,12,0,0,5,0,0,5,83.0,10,10
16,23.0,1,4,13,129,6,9,3,0,5,1,0,0,90.2,10,2
504,25.0,0,4,13,210,2,13,1,0,5,1,0,0,90.0,4,1
304,31.0,1,4,13,108,6,9,0,0,12,0,3,5,100.0,10,9
509,28.0,0,4,13,104,1,12,3,1,5,1,0,5,49.2,10,7
754,37.0,0,4,13,55,1,1,3,0,19,1,3,5,92.0,10,1
378,24.0,0,4,13,186,1,1,3,0,54,1,0,0,98.0,12,12
168,26.0,1,4,13,136,1,12,3,1,5,0,0,4,86.4,10,2
187,21.0,0,4,13,182,2,3,1,0,5,1,1,0,92.6,10,57
470,24.0,1,4,13,52,9,14,1,0,5,1,0,5,83.2,12,1
750,18.0,1,4,13,152,0,7,0,1,12,1,4,1,99.0,11,30
47,22.0,0,11,33,164,2,13,0,1,54,1,0,3,75.0,10,10
629,20.0,0,4,13,56,2,6,3,0,5,1,1,0,87.2,10,51
255,24.0,1,4,13,194,1,12,3,0,12,1,0,3,90.8,10,23
68,23.0,1,4,13,2,2,13,1,1,5,1,0,5,80.0,10,25
288,23.0,0,4,13,20,6,9,2,0,19,1,0,4,80.0,10,50
435,30.0,0,4,13,117,2,13,0,0,5,1,3,5,75.0,10,41
316,32.0,0,11,49,183,2,3,1,1,5,0,0,4,84.25,10,6
739,23.0,0,10,40,101,1,13,0,0,5,0,0,5,80.0,10,7
185,23.0,1,4,13,123,6,9,0,0,5,1,4,0,90.0,12,25
575,26.0,1,4,13,156,9,14,3,0,54,1,0,5,87.5,10,10
561,22.0,1,11,33,131,1,12,3,1,12,1,0,1,94.2,10,2
494,22.0,0,4,13,92,2,13,0,0,12,1,0,1,94.4,0,1
514,30.0,1,11,33,198,1,12,3,1,5,0,0,0,68.75,10,3
649,25.0,0,4,13,62,0,0,1,0,5,1,0,5,93.2,10,8
64,23.0,1,4,13,66,9,14,2,0,44,1,0,5,79.0,10,5
63,23.0,1,4,13,10,9,14,3,0,96,1,0,1,80.0,10,19
570,29.0,0,4,13,155,2,13,0,0,21,0,0,5,80.0,10,6
211,31.0,0,4,13,106,1,1,3,0,59,1,3,5,92.25,10,13
281,32.0,0,4,13,19,4,7,3,0,5,1,0,5,57.2,10,3
684,40.0,1,4,13,82,2,13,1,1,3,1,0,5,81.4,11,6
223,25.0,1,4,13,99,2,3,1,1,54,1,0,2,83.8,11,1
409,30.0,0,4,13,162,1,12,3,0,12,0,3,5,94.0,11,1
756,23.0,0,2,41,114,2,13,3,1,54,1,0,4,95.0,10,11
220,23.0,0,4,13,156,9,14,3,0,54,1,0,0,75.0,10,5
252,24.0,1,4,13,56,2,6,3,0,5,1,0,5,76.8,2,13
161,22.0,0,11,15,193,6,9,1,1,12,1,0,4,97.25,10,5
528,23.0,0,4,13,61,2,13,0,0,9,1,0,1,95.0,10,2
24,33.0,0,4,13,137,2,13,2,0,5,1,3,5,100.0,10,2
668,35.0,1,4,13,25,6,9,0,0,5,1,0,5,60.0,10,3
136,25.0,1,4,13,176,4,7,3,0,5,1,0,5,62.5,10,2
406,24.0,1,4,13,47,0,7,1,0,12,0,0,5,77.6,10,2
208,29.0,0,4,13,172,2,13,3,0,26,1,0,5,84.6,7,6
608,24.0,0,4,13,18,7,11,3,0,26,1,0,5,80.0,10,5
167,45.0,0,4,13,48,1,8,3,0,26,1,0,4,58.0,10,2
72,25.0,1,4,13,45,6,9,3,0,12,1,0,0,80.0,12,19
93,23.0,0,4,13,28,1,1,1,0,12,1,0,3,80.0,10,28
349,23.0,0,4,13,171,6,9,1,1,5,1,0,5,87.4,10,3
14,26.80562872591155,1,4,13,42,2,13,0,1,54,1,4,3,9.789262487892625,11,1
245,35.0,1,4,13,137,2,13,2,0,5,1,0,5,78.2,10,5
519,32.0,0,4,13,103,9,14,3,0,5,1,0,5,70.8,10,10
617,31.0,0,4,13,54,2,6,3,0,61,1,0,3,88.0,10,18
95,23.0,0,0,7,136,1,12,3,0,5,1,0,5,88.0,2,11
264,44.0,0,4,13,11,1,12,1,0,5,1,0,5,90.0,11,14
57,34.0,1,4,13,16,2,13,3,0,54,1,0,5,67.25,10,8
97,22.0,1,4,13,161,5,7,0,0,12,1,0,3,73.2,10,5
747,24.0,0,4,13,84,2,13,0,0,54,1,0,0,84.0,10,7
538,26.0,0,4,13,70,2,13,0,0,66,1,0,5,85.4,10,5
186,44.0,1,4,13,160,4,7,3,0,5,1,1,5,80.0,10,98
577,23.0,0,4,13,202,9,14,1,0,12,1,0,4,80.0,10,43
724,26.0,0,5,12,145,6,9,0,1,5,0,4,1,88.0,11,1
224,30.0,0,4,13,56,2,6,3,0,5,1,0,5,80.0,4,1
170,22.0,0,4,13,202,9,14,1,0,12,1,1,5,100.0,11,20
301,21.0,1,4,13,179,2,13,1,0,5,1,0,6,84.2,10,11
149,28.0,0,4,13,138,2,13,0,0,12,1,0,5,96.0,10,7
770,26.0,0,11,33,204,8,6,3,1,5,1,1,5,80.0,7,1
300,25.0,0,4,13,97,2,13,3,0,54,1,0,3,80.0,10,31
34,28.0,0,0,28,125,6,9,3,0,12,1,1,4,100.0,2,11
513,24.0,0,6,22,114,2,13,3,1,54,0,0,3,94.0,10,5
736,25.0,0,4,13,202,9,14,1,0,12,1,0,5,80.0,7,24
243,27.0,1,4,13,192,2,13,1,0,12,1,0,5,89.0,10,1
126,23.0,0,11,49,136,1,12,3,1,5,1,0,4,93.2,10,2
753,23.0,0,1,3,185,6,9,0,1,5,1,0,0,96.0,10,16
407,21.0,1,4,13,85,9,14,2,0,33,1,0,1,80.0,10,9
633,22.0,1,4,13,168,2,13,1,0,12,1,0,5,84.6,10,64
634,27.0,0,4,13,194,1,12,3,0,12,1,0,4,75.0,10,3
485,23.0,0,4,13,84,2,13,0,0,54,1,0,3,80.0,10,15
90,30.0,0,4,13,39,6,9,2,0,4,1,0,5,60.0,10,1
33,25.0,0,4,13,70,2,13,0,0,66,1,0,5,83.5,10,13
515,24.0,0,4,13,67,6,9,2,0,5,0,4,1,0.0,11,24
115,21.0,0,4,13,3,2,13,0,1,12,1,1,5,74.2,12,35
619,21.0,0,11,33,145,6,9,0,1,5,0,0,1,94.0,10,4
202,30.0,1,11,49,154,6,9,1,0,12,0,4,4,87.81,10,3
104,20.0,0,4,13,126,2,3,1,1,5,1,0,1,94.6,10,26
712,27.0,0,10,0,193,6,9,1,1,12,1,0,0,56.4,10,1
581,24.0,1,4,13,130,2,3,1,0,5,1,0,0,72.0,10,2
332,28.0,0,4,13,99,2,3,1,1,54,0,0,1,97.25,10,11
333,26.0,0,4,13,210,2,13,1,0,5,1,1,4,80.0,10,41
73,35.0,1,2,41,185,6,9,0,1,5,1,3,3,83.6,10,7
